Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-11 22:04:00,AUDIOSLAVE,Be Yourself,2005,G
KAZR-FM,2005-03-11 22:10:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-11 22:14:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-11 22:18:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-11 22:22:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-11 22:32:00,OZZY OSBOURNE,Crazy Train,1981,G
KAZR-FM,2005-03-11 22:36:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-11 22:40:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-11 22:54:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-11 22:58:00,MOTLEY CRUE,Kickstart My Heart,1989,G
KAZR-FM,2005-03-11 23:02:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-11 23:06:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-11 23:10:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-11 23:20:00,TOOL,Schism,2001,G
KAZR-FM,2005-03-11 23:28:00,AC/DC,Highway To Hell,1979,G
KAZR-FM,2005-03-11 23:32:00,GODSMACK,Straight Out Of Line,2003,G
KAZR-FM,2005-03-11 23:36:00,BUSH,Machinehead,1995,G
KAZR-FM,2005-03-11 23:40:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-11 23:44:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-11 23:58:00,OZZY OSBOURNE,"Mama, I'm Coming Home",1991,G
KAZR-FM,2005-03-12 00:02:00,METALLICA,Until It Sleeps,1996,G
KAZR-FM,2005-03-12 00:06:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-12 00:10:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-12 00:14:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-12 00:18:00,JIMI HENDRIX,Purple Haze,1967,G
KAZR-FM,2005-03-12 00:28:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-12 00:32:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-12 00:36:00,NICKELBACK,Never Again,2001,G
KAZR-FM,2005-03-12 00:40:00,SHINEDOWN,45,2003,G
KAZR-FM,2005-03-12 00:44:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-12 00:56:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-12 00:58:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-12 01:02:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-12 01:08:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-12 01:20:00,ORGY,Blue Monday,1998,G
KAZR-FM,2005-03-12 01:24:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-12 01:28:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-12 01:32:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-12 01:36:00,KORN,Thoughtless,2002,G
KAZR-FM,2005-03-12 01:40:00,RED HOT CHILI PEPPERS,Give It Away,1991,G
KAZR-FM,2005-03-12 01:46:00,METALLICA,Wherever I May Roam,1991,G
KAZR-FM,2005-03-12 01:52:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-12 01:56:00,BEASTIE BOYS,No Sleep Till Brooklyn,1986,G
KAZR-FM,2005-03-12 02:00:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-12 02:06:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-12 02:10:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-12 02:14:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-12 02:18:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-12 02:20:00,AC/DC,Who Made Who,1986,G
KAZR-FM,2005-03-12 02:24:00,LIMP BIZKIT,Behind Blue Eyes,2003,G
KAZR-FM,2005-03-12 02:28:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-12 02:32:00,OFFSPRING,Come Out And Play,1994,G
KAZR-FM,2005-03-12 02:36:00,DISTURBED,Prayer,2002,G
KAZR-FM,2005-03-12 02:40:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-12 02:44:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-12 02:48:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-12 02:58:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-12 03:04:00,PINK FLOYD,Happiest Days/Another Brick-P2,1980,G
KAZR-FM,2005-03-12 03:08:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-12 03:12:00,NIRVANA,Lake Of Fire,1994,G
KAZR-FM,2005-03-12 03:14:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-12 03:16:00,KISS,Rock And Roll All Nite,1975,G
KAZR-FM,2005-03-12 03:28:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-12 03:32:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-12 03:36:00,GODSMACK,Voodoo,1999,G
KAZR-FM,2005-03-12 03:40:00,KID ROCK,Bawitdaba,1998,G
KAZR-FM,2005-03-12 03:42:00,BLACK SABBATH,War Pigs,1970,G
KAZR-FM,2005-03-12 03:58:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-12 04:02:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-12 04:06:00,GUNS N' ROSES,You Could Be Mine,1991,G
KAZR-FM,2005-03-12 04:12:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-12 04:16:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-12 04:28:00,LED ZEPPELIN,Immigrant Song,1970,G
KAZR-FM,2005-03-12 04:30:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-12 04:36:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-12 04:40:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-12 04:44:00,MOTLEY CRUE,Wild Side,1987,G
KAZR-FM,2005-03-12 04:48:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-12 04:58:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-12 05:04:00,OZZY OSBOURNE,Shot In The Dark,1986,G
KAZR-FM,2005-03-12 05:08:00,AUDIOSLAVE,Be Yourself,2005,G
KAZR-FM,2005-03-12 05:12:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-12 05:16:00,GODSMACK,I Stand Alone,2003,G
KAZR-FM,2005-03-12 05:20:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-12 05:24:00,AC/DC,Have A Drink On Me,1980,G
KAZR-FM,2005-03-12 05:28:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-12 05:32:00,GREEN DAY,When I Come Around,1994,G
KAZR-FM,2005-03-12 05:36:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-12 05:38:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-12 05:52:00,BUSH,Comedown,1995,G
KAZR-FM,2005-03-12 05:58:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-12 06:02:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-12 06:06:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-12 06:10:00,STONE TEMPLE PILOTS,Wicked Garden,1993,G
KAZR-FM,2005-03-12 06:22:00,GUNS N' ROSES,Welcome To The Jungle,1988,G
KAZR-FM,2005-03-12 06:26:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-12 06:30:00,OFFSPRING,Gotta Get Away,1994,G
KAZR-FM,2005-03-12 06:34:00,BLACK SABBATH,Iron Man,1970,G
KAZR-FM,2005-03-12 06:40:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-12 06:44:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-12 06:56:00,JIMI HENDRIX,All Along The Watchtower,1968,G
KAZR-FM,2005-03-12 07:00:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-12 07:02:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-12 07:04:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-12 07:24:00,AC/DC,You Shook Me All Night Long,1980,G
KAZR-FM,2005-03-12 07:28:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-12 07:40:00,FOO FIGHTERS,My Hero,1997,G
KAZR-FM,2005-03-12 07:44:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-12 07:56:00,PINK FLOYD,Comfortably Numb,1980,G
KAZR-FM,2005-03-12 08:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-12 08:04:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-12 08:22:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-12 08:26:00,GUNS N' ROSES,Knockin' On Heaven's... (Live),1988,G
KAZR-FM,2005-03-12 08:30:00,EVERLAST,What It's Like,1998,G
KAZR-FM,2005-03-12 08:42:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-12 08:46:00,LED ZEPPELIN,Kashmir,1975,G
KAZR-FM,2005-03-12 09:02:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-12 09:04:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-12 09:22:00,METALLICA,Fade To Black,1984,G
KAZR-FM,2005-03-12 09:28:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-12 09:32:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-12 09:46:00,LIMP BIZKIT,Nookie,1999,G
KAZR-FM,2005-03-12 09:56:00,AC/DC,Rock And Roll Ain't Noise...,1980,G
KAZR-FM,2005-03-12 10:00:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-12 10:06:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-12 10:08:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-12 10:10:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-12 10:26:00,PUDDLE OF MUDD,Blurry,2001,G
KAZR-FM,2005-03-12 10:30:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-12 10:36:00,AEROSMITH,Livin' On The Edge,1993,G
KAZR-FM,2005-03-12 10:42:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-12 10:52:00,METALLICA,Master Of Puppets,1986,G
KAZR-FM,2005-03-12 11:02:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-12 11:06:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-12 11:10:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-12 11:14:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-12 11:26:00,GODSMACK,Whatever,1999,G
KAZR-FM,2005-03-12 11:30:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-12 11:36:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-12 11:38:00,VAN HALEN,Panama,1984,G
KAZR-FM,2005-03-12 11:42:00,SHINEDOWN,45,2003,G
KAZR-FM,2005-03-12 11:54:00,OZZY OSBOURNE,Over The Mountain,1981,G
KAZR-FM,2005-03-12 12:00:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-12 12:04:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-12 12:08:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-12 12:12:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-12 12:22:00,LIVE,Lightning Crashes,1994,G
KAZR-FM,2005-03-12 12:28:00,MARILYN MANSON,The Beautiful People,1996,G
KAZR-FM,2005-03-12 12:32:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-12 12:38:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-12 12:42:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-12 12:54:00,METALLICA,Nothing Else Matters,1992,G
KAZR-FM,2005-03-12 13:00:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-12 13:02:00,3 DOORS DOWN,Kryptonite,2000,G
KAZR-FM,2005-03-12 13:06:00,PINK FLOYD,Wish You Were Here,1975,G
KAZR-FM,2005-03-12 13:20:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-12 13:24:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-12 13:28:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-12 13:32:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-12 13:38:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-12 13:42:00,PEARL JAM,Better Man,1994,G
KAZR-FM,2005-03-12 13:48:00,JIMI HENDRIX,Hey Joe,1967,G
KAZR-FM,2005-03-12 13:50:00,TOOL,Stinkfist,1996,G
KAZR-FM,2005-03-12 13:56:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-12 14:00:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-12 14:04:00,AEROSMITH,Dream On,1973,G
KAZR-FM,2005-03-12 14:08:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-12 14:12:00,FILTER,"Hey Man, Nice Shot",1995,G
KAZR-FM,2005-03-12 14:16:00,AC/DC,Hells Bells,1980,G
KAZR-FM,2005-03-12 14:24:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-12 14:26:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-12 14:32:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-12 14:34:00,MOTLEY CRUE,Kickstart My Heart,1989,G
KAZR-FM,2005-03-12 14:40:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-12 14:44:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-12 14:48:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-12 15:00:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-12 15:04:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-12 15:06:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-12 15:10:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-12 15:20:00,SALIVA,Always,2002,G
KAZR-FM,2005-03-12 15:24:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-12 15:28:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-12 15:34:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-12 15:36:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-12 15:42:00,RAGE AGAINST THE MACHINE,Guerrilla Radio,1999,G
KAZR-FM,2005-03-12 15:46:00,STONE SOUR,Bother,2002,G
KAZR-FM,2005-03-12 15:56:00,METALLICA,Ain't My Bitch,1996,G
KAZR-FM,2005-03-12 16:02:00,PEARL JAM,Daughter,1993,G
KAZR-FM,2005-03-12 16:04:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-12 16:10:00,AC/DC,Back In Black,1980,G
KAZR-FM,2005-03-12 16:20:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-12 16:24:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-12 16:28:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-12 16:32:00,GUNS N' ROSES,Civil War,1991,G
KAZR-FM,2005-03-12 16:40:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-12 16:42:00,BUSH,Machinehead,1995,G
KAZR-FM,2005-03-12 16:54:00,OZZY OSBOURNE,Flying High Again,1981,G
KAZR-FM,2005-03-12 16:58:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-12 17:02:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-12 17:06:00,LIMP BIZKIT,Rollin',2000,G
KAZR-FM,2005-03-12 17:18:00,METALLICA,Turn The Page,1998,G
KAZR-FM,2005-03-12 17:22:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-12 17:26:00,CHAD KROEGER/JOSEY SCOTT,Hero,2002,G
KAZR-FM,2005-03-12 17:30:00,AEROSMITH,Walk This Way,1975,G
KAZR-FM,2005-03-12 17:34:00,AUDIOSLAVE,Be Yourself,2005,G
KAZR-FM,2005-03-12 17:38:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-12 17:42:00,BON JOVI,Wanted Dead Or Alive,1987,G
KAZR-FM,2005-03-12 17:48:00,KID ROCK,Bawitdaba,1998,G
KAZR-FM,2005-03-12 17:52:00,3 DOORS DOWN,When I'm Gone,2002,G
KAZR-FM,2005-03-12 17:56:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-12 18:00:00,OFFSPRING,Come Out And Play,1994,G
KAZR-FM,2005-03-12 18:02:00,PINK FLOYD,Hey You,1980,G
KAZR-FM,2005-03-12 18:08:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-12 18:12:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-12 18:16:00,RAGE AGAINST THE MACHINE,Killing In The Name,1993,G
KAZR-FM,2005-03-12 18:22:00,AC/DC,Highway To Hell,1979,G
KAZR-FM,2005-03-12 18:26:00,STONE TEMPLE PILOTS,Big Empty,1994,G
KAZR-FM,2005-03-12 18:30:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-12 18:34:00,LED ZEPPELIN,Ramble On,1969,G
KAZR-FM,2005-03-12 18:38:00,FAITH NO MORE,Epic,1990,G
KAZR-FM,2005-03-12 18:44:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-12 18:48:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-12 19:02:00,MUDVAYNE,Not Falling,2002,G
KAZR-FM,2005-03-12 19:04:00,DAYS OF THE NEW,"Touch, Peel And Stand",1997,G
KAZR-FM,2005-03-12 19:10:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-12 19:12:00,PANTERA,Walk,1992,G
KAZR-FM,2005-03-12 19:26:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-12 19:30:00,NIRVANA,Lake Of Fire,1994,G
KAZR-FM,2005-03-12 19:32:00,A PERFECT CIRCLE,Judith,2000,G
KAZR-FM,2005-03-12 19:38:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-12 19:42:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-12 19:46:00,SOUNDGARDEN,Fell On Black Days,1994,G
KAZR-FM,2005-03-12 19:56:00,METALLICA,Seek & Destroy,1983,G
KAZR-FM,2005-03-12 20:04:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-12 20:08:00,STONE TEMPLE PILOTS,Sex Type Thing,1992,G
KAZR-FM,2005-03-12 20:12:00,DISTURBED,Voices,2000,G
KAZR-FM,2005-03-12 20:22:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-12 20:26:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-12 20:30:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-12 20:34:00,AARON LEWIS,Black,2002,G
KAZR-FM,2005-03-12 20:38:00,KORN,Freak On A Leash,1998,G
KAZR-FM,2005-03-12 20:42:00,GUNS N' ROSES,Used To Love Her,1988,G
KAZR-FM,2005-03-12 20:46:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-12 20:50:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-12 20:54:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-12 21:00:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-12 21:02:00,AUDIOSLAVE,Show Me How To Live,2002,G
KAZR-FM,2005-03-12 21:08:00,MAD SEASON,I Don't Know Anything,1995,G
KAZR-FM,2005-03-12 21:12:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-12 21:16:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-12 21:22:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-12 21:26:00,NICKELBACK,How You Remind Me,2001,G
KAZR-FM,2005-03-12 21:30:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-12 21:34:00,KISS,Rock And Roll All Nite,1975,G
KAZR-FM,2005-03-12 21:36:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-12 21:42:00,P.O.D.,Youth Of The Nation,2001,G
KAZR-FM,2005-03-12 21:46:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-12 21:58:00,BUSH,Comedown,1995,G
KAZR-FM,2005-03-12 22:04:00,PINK FLOYD,Happiest Days/Another Brick-P2,1980,G
KAZR-FM,2005-03-12 22:08:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-12 22:12:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-12 22:22:00,CREED,One,1998,G
KAZR-FM,2005-03-12 22:26:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-12 22:30:00,METALLICA,Enter Sandman,1991,G
KAZR-FM,2005-03-12 22:36:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-12 22:38:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-12 22:44:00,GODSMACK,Keep Away,1999,G
KAZR-FM,2005-03-12 22:56:00,SYSTEM OF A DOWN,Chop Suey!,2001,G
KAZR-FM,2005-03-12 23:00:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-12 23:02:00,AC/DC,Thunderstruck,1990,G
KAZR-FM,2005-03-12 23:08:00,AUDIOSLAVE,Be Yourself,2005,G
KAZR-FM,2005-03-12 23:12:00,STONE TEMPLE PILOTS,Dead & Bloated,1992,G
KAZR-FM,2005-03-12 23:26:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-12 23:30:00,STABBING WESTWARD,Save Yourself,1998,G
KAZR-FM,2005-03-12 23:34:00,MOTLEY CRUE,Sick Love Song,2005,G
KAZR-FM,2005-03-12 23:38:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-12 23:40:00,PRIMUS,Wynona's Big Brown Beaver,1995,G
KAZR-FM,2005-03-12 23:52:00,LINKIN PARK,One Step Closer,2001,G
KAZR-FM,2005-03-12 23:54:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-12 23:58:00,AEROSMITH,Dream On,1973,G
KAZR-FM,2005-03-13 00:04:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-13 00:08:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-13 00:12:00,GODSMACK,I Stand Alone,2003,G
KAZR-FM,2005-03-13 00:16:00,SLIPKNOT,Before I Forget,2004,G
KAZR-FM,2005-03-13 00:20:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-13 00:24:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-13 00:28:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-13 00:32:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-13 00:36:00,METALLICA,Master Of Puppets,1986,G
KAZR-FM,2005-03-13 00:54:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-13 00:58:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-13 01:08:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-13 01:18:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-13 01:22:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-13 01:28:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-13 01:30:00,AC/DC,Dirty Deeds Done Dirt Cheap,1976,G
KAZR-FM,2005-03-13 01:36:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-13 01:38:00,PUDDLE OF MUDD,Blurry,2001,G
KAZR-FM,2005-03-13 01:44:00,STAIND,Mudshovel,1999,G
KAZR-FM,2005-03-13 01:48:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-13 01:54:00,RAGE AGAINST THE MACHINE,Bulls On Parade,1996,G
KAZR-FM,2005-03-13 01:56:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-13 02:00:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-13 02:04:00,GUNS N' ROSES,Welcome To The Jungle,1988,G
KAZR-FM,2005-03-13 02:08:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-13 02:12:00,KID ROCK,Cowboy,1998,G
KAZR-FM,2005-03-13 02:16:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-13 02:20:00,JIMI HENDRIX,Hey Joe,1967,G
KAZR-FM,2005-03-13 02:24:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-13 02:28:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-13 02:32:00,FILTER,"Hey Man, Nice Shot",1995,G
KAZR-FM,2005-03-13 02:36:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-13 02:40:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-13 02:48:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-13 02:58:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-13 03:04:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-13 03:08:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-13 03:12:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-13 03:14:00,SEETHER,Broken f/Amy Lee,2004,G
KAZR-FM,2005-03-13 03:20:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-13 03:24:00,LED ZEPPELIN,Whole Lotta Love,1969,G
KAZR-FM,2005-03-13 03:30:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-13 03:32:00,LIVE,Lightning Crashes,1994,G
KAZR-FM,2005-03-13 03:38:00,TOOL,Aenema,1996,G
KAZR-FM,2005-03-13 03:44:00,METALLICA,Nothing Else Matters,1992,G
